PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_62_mono.wav	18.6	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified asthenia not otherwise specified change in mental status not otherwise specified	generalized idiopathic epilepsy and epileptic syndromesfi not otherwise specifiedia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_63_mono.wav	15.44	generalized idiopathic epilepsy and epileptic syndromes strange and inexplicable behavior change in mental status not otherwise specified epileptic fits not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes strange and inexplicable behaviora change in mental status not otherwise specified epileptic fits not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_64_mono.wav	12.31	restlessness and agitation poisoning by cocaine undetermined rapid heart beat other chest pain other general symptoms and signs chest pain unspecified	resistance and agitationing by cocaine undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_65_mono.wav	10.52	change in mental status not otherwise specified sepsis unspecified organism worries change in mental status not otherwise specified	change in mental status not otherwise specified sepsis unspecified organism worriesmental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_66_mono.wav	8.49	hypotension postural hypotension postural unspecified injury of head injury unspecified	hypotension postural hypertension asthura unspecified injury of head injury unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_67_mono.wav	15.17	heartburn generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain hyperglycemia unspecified nausea	heartburn generalized abdominal painleft lower quadrant painnagia with vomiting unspecified right lower quadrant painbrochymia unspecified nausea	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_68_mono.wav	12.46	pain in lower limb not otherwise specified generalized pain not otherwise specified fever with chills pain in unspecified knee fever with chills	pain in lower limb not otherwise specified generalized pain not otherwise specified fibre with chills painspecified knee fever with chills	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_69_mono.wav	10.13	chest pain unspecified chest pain unspecified asthenia not otherwise specified sepsis unspecified organism	chest pain unspecified chest pain unspecified asthenia not otherwise specifiedor	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_70_mono.wav	20.5	change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication unconsciousness not otherwise specified poisoning by other drugs medicaments and biological substances undetermined	change in mental status not otherwise specified change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_71_mono.wav	12.84	shortness of breath shortness of breath night sweats chest pain unspecified light headedness asthenia not otherwise specified chest pain unspecified	shortness of breath shortness of breath night sweats chest pain unspecified light headednessy chest unspecifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_72_mono.wav	13.29	visual hallucinations toxic effect of unspecified substance assault initial encounter worries other psychoactive substance abuse with intoxication unspecified	visual hallucinations not site effect of unspecified substance assault initial encountersypnose abuse with intoxication unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_73_mono.wav	23.74	other general symptoms and signs other general symptoms and signs unspecified injury of lower back initial encounter generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath injury unspecified injury unspecified	other general symptoms and signs other general symptoms and signs unspecified injury of lower backed initial encounterpain not otherwise specifiedly unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_74_mono.wav	8.17	dyspnea unspecified adult hyaline membrane disease edema unspecified fever with chills	dyspnea unspecified adult hyaline membrane disease' edema unspecified fever with chills	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_75_mono.wav	15.02	nausea with vomiting unspecified unspecified infectious disease dysuria fever with chills generalized abdominal pain asthenia not otherwise specified fever with chills	nausea with vomiting unspecified unspecified infectious diseaseriber with chills generalized abdominal paining not otherwise specified fever with chills	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_76_mono.wav	8.8	facial droop cerebral infarction unspecified slurred speech cerebrovascular disease unspecified	phasiaphieids slurred speech slew breathless disease unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_77_mono.wav	9.11	other asthma adult hyaline membrane disease dry mouth unspecified asthenia not otherwise specified	other asthma adult hyaline membrane disease dry mouth unspecified asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_78_mono.wav	10.07	dyspnea unspecified adult hyaline membrane disease other chest pain painful respiration clammy skin chest pain unspecified	dyspnea unspecified adult hyaline membrane disease other gespinpainful respirations skinched unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_79_mono.wav	12.93	vomiting unspecified other specified diabetes mellitus with hyperglycemia hyperventilation nausea nausea with vomiting unspecified	vomiting unspecified other specified diabetes mellitus with hyperglycemiaven	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_80_mono.wav	15.3	chronic obstructive lung disease not otherwise specified generalized pain not otherwise specified pain in lower limb not otherwise specified chronic kidney disease requiring chronic dialysis	chronic obstructive lung disease not otherwise specified generalized pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_81_mono.wav	13.1	unspecified injury of hip unspecified injury of hip cervicalgia back pain not otherwise specified unspecified injury of lower back	unspecified injury of hyperunspecified injury of hypergennox specified unspecified injury of lower back	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_82_mono.wav	27.22	suicidal ideations other symptoms and signs involving emotional state vomiting unspecified strange and inexplicable behavior poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined poisoning by unspecified drugs medicaments and biological substances undetermined	suicidal ideations other symptoms and signs involving emotional statevomiting unspecified strange and inexplicable behavioring biolified antiepileptic and sedative drugs undeterminedly unspecified drugsant biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_83_mono.wav	16.9	poisoning by unspecified narcotics undetermined poisoning by other opioids undetermined other general symptoms and signs poisoning by other drugs medicaments and biological substances undetermined	poisoning by unspecified narcotics undeterminedy by other opioids undetermined's and signs poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_84_mono.wav	9.68	pulmonary edema acute edema of lung localized edema pulmonary acute arteryvein thrombosis	pulmonary edema acute edema of lung localized edema pulmonary acute arteryvein thrombosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_85_mono.wav	14.55	unspecified injury of neck injury unspecified other general symptoms and signs localized swelling mass and lump unspecified suffocation not otherwise specified	unspecified injury of neckinury unspecified other general symptoms and signs localized swellings' lump unspecified suffocation not otherwise specifi	
