PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_73_mono.wav	23.74	other general symptoms and signs other general symptoms and signs unspecified injury of lower back initial encounter generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath injury unspecified injury unspecified	other general symptoms and signs other general symptoms and signs and spacifient injury of laurbaks in the shell and counter generalized pain not otherwise possibility elevated blackerasser reading without dignostic off hyperenthine sharpness of breath injury and specifiede injury and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_74_mono.wav	8.17	dyspnea unspecified adult hyaline membrane disease edema unspecified fever with chills	dismay and specified at dull highland membrane disease it dima and space fight fever with chills	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_75_mono.wav	15.02	nausea with vomiting unspecified unspecified infectious disease dysuria fever with chills generalized abdominal pain asthenia not otherwise specified fever with chills	nausea with vomiting and specified and specified infectious disease desiree fever with chills generalized abdominal pain as stingy and not otherwise spright feeble with chills	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_76_mono.wav	8.8	facial droop cerebral infarction unspecified slurred speech cerebrovascular disease unspecified	phaja droop shroud in fraction and specified slowly speech silly proscriptions and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_77_mono.wav	9.11	other asthma adult hyaline membrane disease dry mouth unspecified asthenia not otherwise specified	other as ma delt highland member in disease dry mouth and space fight as stinion not otherwise specifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_78_mono.wav	10.07	dyspnea unspecified adult hyaline membrane disease other chest pain painful respiration clammy skin chest pain unspecified	dismember and spacified a dulled highland membrane dizzies other just pain painful respiration climay skin just pain and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_79_mono.wav	12.93	vomiting unspecified other specified diabetes mellitus with hyperglycemia hyperventilation nausea nausea with vomiting unspecified	vomiting and specified other specified divides melody with hypod glazimia hyper dilation nausicaa nozia with vomiting and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_80_mono.wav	15.3	chronic obstructive lung disease not otherwise specified generalized pain not otherwise specified pain in lower limb not otherwise specified chronic kidney disease requiring chronic dialysis	chronic obstructive long disease not otherwise specified generallizpain not otherwise specified pain in loreen not otherwise pacified chronic kidney disease requiring chronic dialeces	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_81_mono.wav	13.1	unspecified injury of hip unspecified injury of hip cervicalgia back pain not otherwise specified unspecified injury of lower back	and spicified in julie off he unspecially injured of hip sir richard bagpine not otherwise becified and spread in grief of lord	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_82_mono.wav	27.22	suicidal ideations other symptoms and signs involving emotional state vomiting unspecified strange and inexplicable behavior poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined poisoning by unspecified drugs medicaments and biological substances undetermined	suicide ideations other symptoms and signs involving immunal state vomiting and specified strange and inexplicable behavior personing by unspecified empty appealifie and seditive hypnotic drugs and demandpigeing byne specified drags' medicin's and by logical substances undit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_83_mono.wav	16.9	poisoning by unspecified narcotics undetermined poisoning by other opioids undetermined other general symptoms and signs poisoning by other drugs medicaments and biological substances undetermined	by genie by and spacified now corridips and demode preserving by other unditian other general symptoms and signs pageant by other drags medicaments and biological substances and etamined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_84_mono.wav	9.68	pulmonary edema acute edema of lung localized edema pulmonary acute arteryvein thrombosis	bold monari a dema a duke a diama of lung lokalized a demer parallel acute artery vain trumbersus	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_85_mono.wav	14.55	unspecified injury of neck injury unspecified other general symptoms and signs localized swelling mass and lump unspecified suffocation not otherwise specified	and specified in july of neck injury and specified other general sympathies localized swelling mass and lamp and spright suffocation not otherwise's specifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_86_mono.wav	13.25	wheezing chronic obstructive lung disease not otherwise specified cough chronic obstructive pulmonary disease with acute lower respiratory infection cough	business cronique obstructive lung disease not otherwise specified co chronic obstructive parmonary disease with acute lower respiratory infection o	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_87_mono.wav	18.82	dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined slowness and poor responsiveness adult hyaline membrane disease	dismay and spright by jennie by and specified drags medicaments and biological substances and the tommie partially by unspax and it a mind slowness and poor responsibilities adelt highly membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_88_mono.wav	9.45	epigastric pain generalized abdominal pain diarrhea unspecified nausea with vomiting unspecified vomiting	epicuret pain generalized abdominal pain direa and space nausea with vomiting and space fight vomiti	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_89_mono.wav	22.1	shortness of breath adult hyaline membrane disease asthenia not otherwise specified respiratory failure unspecified unspecified whether with hypoxia or hypercapnia acute respiratory failure unspecified whether with hypoxia or hypercapnia	sharpness of bread had done highly membraned disease as stiny not otherwise precide respiratory failure and specified and space fight whether wet eye pushing or hypoac'd respiratory failure and space fighte weatherwit hypoxsia or hypoder	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_90_mono.wav	12.67	hypoglycemia unspecified respiratory failure unspecified apnea not otherwise specified other specified diabetes mellitus with hypoglycemia	hypolasia and spright respiratory failure and specified epinah not otherwise precipitous other spright died badi's melody wet hypo glazer	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_91_mono.wav	5.91	migraine unspecified headache wheezing adult hyaline membrane disease	migran and spright habit wheezing a dealt highland membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_92_mono.wav	8.36	chest pain unspecified diarrhea unspecified diarrhea unspecified chest pain unspecified	just pain and specified dieu and spacified dahlia and space fight just pain and space fi	
