PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0053.flac	6.36	and to think we can save all that misery and despair by the payment of a hundred and fifty dollars	and to think we can save all that misery and despair by the payment of a huntered and fifty dollar	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0000.flac	8.92	it was not very much past eleven that morning when the pony carriage from brandon drew up before the little garden wicket of redman's farm	it was not very much past eleven that morning when the pony carriage from brandon drew up before the little garden wicket of redman's far	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0001.flac	3.66	well she was better though she had had a bad night	while she was better though she had had a bad ni	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0002.flac	11.085	so there came a step and a little rustling of feminine draperies the small door opened and rachel entered with her hand extended and a pale smile of welcome	so there came a step and a little rustling of them in dreambrees the small door opened and rachel entered with her hand extended and a pale smile of bulk	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0003.flac	9.345	women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice	women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful challis	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0004.flac	11.21	but poor rachel lake had more than that stoical hypocrisy which enables the tortured spirits of her sex to lift a pale face through the flames and smile	a poor rachael lake had more than that stoical hypocrisy which enables the tortured spirits of her sex to lift a pale face through the flames and smil	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0005.flac	6.11	this transient spring and lighting up are beautiful a glamour beguiling our senses	this transit spring and lighting up our beautiful a glamour beguiling our senses	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0006.flac	11.99	there was something of sweetness and fondness in her tones and manner which was new to rachel and comforting and she returned the greeting as kindly and felt more like her former self	there is something of sweetness and fondness in her tones and manner which was new to rachel and comforting and she returned the greeting as kindly and felt more like her former sel	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0007.flac	6.795	rachel's pale and sharpened features and dilated eye struck her with a painful surprise	rachel's pale and sharp and features and dilated eye struck her with a painful surprise	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0008.flac	2.95	you have been so ill my poor rachel	he has been so ill my poor rachel	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0009.flac	5.135	ill and troubled dear troubled in mind and miserably nervous	ill and troubled dear troubled in mind and miserably nervo	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0010.flac	7.75	poor rachel her nature recoiled from deceit and she told at all events as much of the truth as she dared	poor rachael her nature recoiled from deceit and she told at all events as much of the truth as she dared	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0011.flac	9.21	she spoke with a sudden energy which partook of fear and passion and flushed her thin cheek and made her languid eyes flash	she spoke with a sudden energy which partook of fear and passion and flushed her thin cheek and made her languid eyes flas	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0012.flac	4.38	thank you rachel my cousin rachel my only friend	thank you rachel my cousin rachel my only friend	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0013.flac	11.495	chelford had a note from mister wylder this morning another note his coming delayed and something of his having to see some person who is abroad continued dorcas after a little pause	chalfred had a note from mister wilder this morning another note his coming delayed and something of his having to see some person who was abroad continued dorcas after a little pa	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0014.flac	8.405	yes something everything said rachel hurriedly looking frowningly at a flower which she was twirling in her fingers	yes something everything said rachel hurriedly looking frowningly at a flower which she was twirling in her fingers	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0015.flac	2.01	yes said rachel	yes said racha	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0016.flac	10.185	and the wan oracle having spoken she sate down in the same sort of abstraction again beside dorcas and she looked full in her cousin's eyes	and the wan oracle having spoken she sat down in the same sort of abstraction again beside dorcas and she looked full in her cousin's ey	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0017.flac	14.59	of mark wylder i say this his name has been for years hateful to me and recently it has become frightful and you will promise me simply this that you will never ask me to speak again about him	of mark wylder i say this his name has been for years hateful to me and recently it has become frightful and you will promise me simply this that you will never ask me to speak again about hi	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0018.flac	7.44	it is an antipathy an antipathy i cannot get over dear dorcas you may think it a madness but don't blame me	it is an antipathy an antipathy i cannot overdoakeus you may think it a madness but don't blame 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0019.flac	6.35	i have very few to love me now and i thought you might love me as i have begun to love you	i have very few to love me now and i thought you might love me as i have begun to love you	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0020.flac	6.545	and she threw her arms round her cousin's neck and brave rachel at last burst into tears	and she threw her arms round her cousin's neck and bravery at last burst into tears	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0021.flac	4.09	dorcas in her strange way was moved	dorcas in her strange way was move	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0022.flac	4.175	i like you still rachel i'm sure i'll always like you	i like you still rachel i'm sure i'll always like you	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0023.flac	4.975	you resemble me rachel you are fearless and inflexible and generous	you resemble me rachel you are fearless and inflexible and gener	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0024.flac	2.37	yes rachel i do love you	yes rachel i do love 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0025.flac	1.905	thank you dorcas dear	thank you dorcas dear 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32866/5683-32866-0000.flac	2.645	miss lake declined the carriage to night	miss lake declined the carriage to night 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32866/5683-32866-0001.flac	3.47	and he added something still less complimentary	and he added something still less complimentar	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32866/5683-32866-0002.flac	5.125	but don't these very wise things sometimes turn out very foolishly	but don't these very wise things sometimes turn out very foolish	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32866/5683-32866-0003.flac	2.865	in the meantime i had formed a new idea of her	in the meantime i informed a new idea of her	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32866/5683-32866-0004.flac	9.225	by this time lord chelford and wylder returned and disgusted rather with myself i ruminated on my want of general ship	i this time lord chelford and wilder returned and disgusted rather with myself i reminded on my want of generalshi	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32866/5683-32866-0005.flac	4.59	and he made a little dip of his cane towards brandon hall over his shoulder	and he made a little dip of his cane towards brandon hall over his shoulder	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32866/5683-32866-0006.flac	4.215	yes so they said but that would i think have been worse	yes so they said but that would i think i've been wor	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32866/5683-32866-0007.flac	4.12	if a fellow's been a little bit wild he's beelzebub at once	if a fellow's been a little pit wild he is beelzeabat at onc	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32866/5683-32866-0008.flac	3.3	bracton's a very good fellow i can assure you	bragton's a very good fellow i can assure you	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5683/32866/5683-32866-0009.flac	13.26	i don't know and can't say how you fine gentlemen define wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county	i don't know when can't say how you find gentlemen to find wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county 	
