PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_60_mono.wav	20.16	other seizures poisoning by unspecified drugs medicaments and biological substances undetermined fatigue not otherwise specified poisoning by unspecified narcotics undetermined asthenia not otherwise specified fit not otherwise specified	other seizure poignant by unspecified drugs met he commenced and by logical substances on determined fatigue not otherwise specified poignante by and specified narcote and determined ascenia not otherwise fight fate not otherwise specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_61_mono.wav	9.66	high blood pressure change in mental status not otherwise specified change in mental status not otherwise specified unspecified infectious disease	high bloopreser changing in mendal status not otherwise specified changing in mental status not otherwise specified and specified in fictious disease	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_62_mono.wav	18.6	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified asthenia not otherwise specified change in mental status not otherwise specified	generalized european epilepsy and epileptics in drums fret not otherwise specified nausea with vomidings unspecified jane in mental states not otherwise specified astinia not otherwise pacified jane in mental state has not otherwise specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_63_mono.wav	15.44	generalized idiopathic epilepsy and epileptic syndromes strange and inexplicable behavior change in mental status not otherwise specified epileptic fits not otherwise specified	generalized idiotic epilepsy and epileptic scene rump strange and inexplicable behaviour changed in mental status not otherwise specified a poletic fits not otherwise specified in the 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_64_mono.wav	12.31	restlessness and agitation poisoning by cocaine undetermined rapid heart beat other chest pain other general symptoms and signs chest pain unspecified	restlessness and education virginie by coquein' and uttermine rapid hard bit other chestbite uttered general symptoms chestnut and unspecified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_65_mono.wav	10.52	change in mental status not otherwise specified sepsis unspecified organism worries change in mental status not otherwise specified	jane in mental states not otherwise specified seipsis and specified organism warrios change in mental states not otherwise specified in 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_66_mono.wav	8.49	hypotension postural hypotension postural unspecified injury of head injury unspecified	hypotenties posture hypothesi pasteial and specified injury of head injury unspecified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_67_mono.wav	15.17	heartburn generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain hyperglycemia unspecified nausea	hard bourne generalist abominable pain left lore quadrant pain nogia withmiting and specified write lower quadrant pain hyper glacheming unspecified navier 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_68_mono.wav	12.46	pain in lower limb not otherwise specified generalized pain not otherwise specified fever with chills pain in unspecified knee fever with chills	pain in lower limbs not otherwise fight generalis paine not otherwise specified feeble withils pain in unspecified knee feeble with child's 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_69_mono.wav	10.13	chest pain unspecified chest pain unspecified asthenia not otherwise specified sepsis unspecified organism	chest being unspecified chips being and specified astinia not otherwise invite sebs is unspecified arganism	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_70_mono.wav	20.5	change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication unconsciousness not otherwise specified poisoning by other drugs medicaments and biological substances undetermined	change in mental state us not otherwise specified change in mental statutes not otherwise specified alcohol use on specified with intoxication unconsciousness not otherwise tried pausini by other's drugs medici commenced and by logical substances undetermined 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_71_mono.wav	12.84	shortness of breath shortness of breath night sweats chest pain unspecified light headedness asthenia not otherwise specified chest pain unspecified	shortness of bread shortened of bread nights chestnpenin and specified light headedness astiia not otherwise specified chestpen unspecified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_72_mono.wav	13.29	visual hallucinations toxic effect of unspecified substance assault initial encounter worries other psychoactive substance abuse with intoxication unspecified	visual hallucinations taxice's unspecified substance assaulted initial encounter warriors others citrictive substance abuse with intoxication and specified in 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_73_mono.wav	23.74	other general symptoms and signs other general symptoms and signs unspecified injury of lower back initial encounter generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath injury unspecified injury unspecified	other general symptoms and signs are general symptoms and signs on specified injury of law by initial encounter generalized pain not otherwise fight elevated black russia reading without dignities of hyperion shortness of breadth injury unspecified injury unspecified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_74_mono.wav	8.17	dyspnea unspecified adult hyaline membrane disease edema unspecified fever with chills	disneae and specified adult highland membrane disease edama and specified fewer withchilds	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_75_mono.wav	15.02	nausea with vomiting unspecified unspecified infectious disease dysuria fever with chills generalized abdominal pain asthenia not otherwise specified fever with chills	nausea revolveting and specified and specified infectious disease disurah fever wi child's generalized abdominal pain astinian not otherwise physique fever wit child's 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_76_mono.wav	8.8	facial droop cerebral infarction unspecified slurred speech cerebrovascular disease unspecified	phasia drew a bro in fraction and specified slight speech silly bourgaise who are diseased and specified	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_77_mono.wav	9.11	other asthma adult hyaline membrane disease dry mouth unspecified asthenia not otherwise specified	other esmond adopt highly memorandies dry mode and specified astinia not otherwise patified but 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_78_mono.wav	10.07	dyspnea unspecified adult hyaline membrane disease other chest pain painful respiration clammy skin chest pain unspecified	disnear and specified adult highland membrane disease others chestfate being full of respiration climay skin chest and unspecified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_79_mono.wav	12.93	vomiting unspecified other specified diabetes mellitus with hyperglycemia hyperventilation nausea nausea with vomiting unspecified	vomiting and specified other specified diabetes melodies which hypocrisimure hypers and delection nausea nausea with vomiting and specified 	
